,OA_delta,F1_delta,precision_delta,mean_dif_absolute_sum,mean_dif_absolute_abs_sum,mean_dif_relative_sum,mean_dif_relative_abs_sum,mean_dif_absolute_y0_y1_diff,mean_dif_absolute_abs_y0_y1_diff,mean_dif_relative_y0_y1_diff,mean_dif_relative_abs_y0_y1_diff,mean_dif_absolute_normalized_y0_y1_diff,mean_dif_relative_normalized_y0_y1_diff,mean_dif_absolute_abs_normalized_y0_y1_diff,mean_dif_relative_abs_normalized_y0_y1_diff,mean_dif_absolute_y0_y1_diff_abs,mean_dif_absolute_abs_y0_y1_diff_abs,mean_dif_relative_y0_y1_diff_abs,mean_dif_relative_abs_y0_y1_diff_abs,mean_dif_absolute_normalized_y0_y1_diff_abs,mean_dif_relative_normalized_y0_y1_diff_abs,mean_dif_absolute_abs_normalized_y0_y1_diff_abs,mean_dif_relative_abs_normalized_y0_y1_diff_abs,mean_dif_absolute_y0_y1_diff_normalized,mean_dif_absolute_abs_y0_y1_diff_normalized,mean_dif_relative_y0_y1_diff_normalized,mean_dif_relative_abs_y0_y1_diff_normalized,mean_dif_absolute_normalized_y0_y1_diff_normalized,mean_dif_relative_normalized_y0_y1_diff_normalized,mean_dif_absolute_abs_normalized_y0_y1_diff_normalized,mean_dif_relative_abs_normalized_y0_y1_diff_normalized,mean_dif_absolute_y0_y1_diff_abs_normalized,mean_dif_absolute_abs_y0_y1_diff_abs_normalized,mean_dif_relative_y0_y1_diff_abs_normalized,mean_dif_relative_abs_y0_y1_diff_abs_normalized,mean_dif_absolute_normalized_y0_y1_diff_abs_normalized,mean_dif_relative_normalized_y0_y1_diff_abs_normalized,mean_dif_absolute_abs_normalized_y0_y1_diff_abs_normalized,mean_dif_relative_abs_normalized_y0_y1_diff_abs_normalized
dwq_sentinel2_cls_1_F1_delta,0.5249039548217443,1.0,1.0,0.7126700761190476,0.20442190753722622,0.9362526549885414,0.7655023319398598,-0.9556163712146,-0.9290870779975806,-0.9740378790929549,-0.9379309127305119,-0.9321144787527583,-0.9315484546418142,-0.9482238734444591,-0.8200725463412325,0.6735218706059177,0.42678732220706433,0.9607500804999144,0.8659151727663137,0.7155322890431046,0.9187489411083183,0.6707703442419639,0.44439961231177955,-0.9556163660840209,-0.9290870728846676,-0.9740378782057235,-0.9379309196530423,-0.9321144726717884,-0.9315484627111693,-0.9482238727796721,-0.8200725428105623,0.6735218716393562,0.4267872778037234,0.9607500797725325,0.8659151488575709,0.7155323230022852,0.9187489434831344,0.6707703332239391,0.44439952850383824
dwq_sentinel2_cls_2_F1_delta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dwq_sentinel2_cls_3_F1_delta,0.1690088242176988,1.0,1.0,0.3345209598253218,0.5969552147639099,0.7041081203462426,0.7557794509074415,-0.9357010189303706,-0.86181352945219,-0.8429097025514828,-0.8370424169448978,-0.39065556644740035,-0.454575432049536,-0.4437762652744594,-0.18992979385827805,0.30712975250129787,0.5936476529048205,0.7277854763774411,0.7774394456117932,-0.2671164889500035,0.35139291824818436,-0.8741983007468994,-0.13429983734943648,-0.9357009905281799,-0.8618135593256797,-0.8429097048622903,-0.8370424252347174,-0.3906554759986756,-0.45457548740372866,-0.4437762446418687,-0.18992970883880986,0.30712978033552724,0.5936476203930889,0.7277854388150077,0.7774393857063928,-0.2671164585297445,0.35139292808852896,-0.8741984158784173,-0.1342998079884624
dwq_sentinel2_cls_6_F1_delta,0.4302245588161795,1.0,1.0,-0.10165470325180077,0.2447381628476015,0.9883730640464522,0.3055272522528134,-0.7117635674378188,0.4252456782447629,-0.9791886756392495,-0.4598704020890516,-0.6502431923540472,-0.8404010564218948,0.44252142516715653,0.3709786742290554,-0.3436618141349681,0.48021147565748745,0.988982998445177,0.499075125297668,-0.27095357930690467,0.8193366162785777,0.5066321203248498,-0.407084576059332,-0.711763607162767,0.4252457095485466,-0.9791886772585964,-0.4598704000076677,-0.6502431872284639,-0.8404010435915831,0.44252139167820154,0.370978656444808,-0.3436617992169132,0.4802114420127723,0.988982999312836,0.4990752015477596,-0.2709536100432992,0.8193365999593296,0.5066321732411453,-0.4070845548210081
dwq_sentinel2_cls_7_F1_delta,-0.7210988419983018,1.0,1.0,-0.9845087540431074,0.9259101825079054,0.9435910937646876,0.9792569852100799,-0.9875753225612992,0.9981937066019074,-0.9649251484103977,-0.8917079089361689,-0.9630942187720338,-0.48980952950745454,0.8314600285054812,0.3500731572409732,-0.9987916810260029,0.9810119194233827,0.9048209158413222,0.9889546880125302,-0.7065962638172705,0.875039887544556,0.9584404994176994,-0.8713457277753516,-0.9875753047076834,0.9981937261060165,-0.9649251501227779,-0.8917078508920497,-0.9630940573053839,-0.4898093052267695,0.8314598760934755,0.3500738505898899,-0.998791705151168,0.9810120598663259,0.9048208919611461,0.9889547284224154,-0.7065973835177258,0.8750398518783702,0.958440484581944,-0.871345553744293
dwq_sentinel2_cls_8_F1_delta,0.4421415725530227,1.0,1.0,-0.3318875113260787,-0.3718590049827801,-0.19085318276018298,-0.3655197907465226,-0.5525506744467151,-0.38181614526116986,-0.2866036732104262,0.17157521267352735,-0.32130729967069194,-0.11837526590300658,-0.06256326841766542,-0.18332780552685848,-0.35859055492332953,-0.3580843879249791,-0.2509640065619391,-0.3537808046096769,-0.3841984256065114,-0.22845508517352525,-0.05877906849915071,0.07605755168439032,-0.5525506998345251,-0.38181615655909296,-0.28660368394318164,0.17157522931322478,-0.3213073030995949,-0.11837526718870217,-0.06256326668201585,-0.18332780444772218,-0.3585905459144631,-0.3580843733585883,-0.25096401725750767,-0.35378079996318434,-0.3841984268831341,-0.2284550875148842,-0.058778991995493385,0.07605753536681002
xj_sentinel2_cls_1_F1_delta,0.25268561391175265,1.0,1.0,0.7896070639641432,0.8963473832053631,0.8433837906273947,0.8576465912264994,-0.914216472893266,-0.6792500250263257,-0.8570883279828664,-0.83169021110576,0.304483017641259,0.13345369241583713,-0.6079501698876049,-0.05263251237753072,0.6793831628459196,0.9142174727007909,0.83170266767398,0.857095527645671,0.6077984845258129,0.05239040190870144,-0.30459832352405153,-0.13361991729000786,-0.9142164615440647,-0.6792500029776722,-0.8570883369582529,-0.8316902360905478,0.30448298142828895,0.1334537866102996,-0.6079501629041838,-0.052632561118872864,0.6793831495404664,0.9142174826613425,0.8317026838157052,0.8570955555010273,0.6077984690642017,0.05239048428571067,-0.30459831165819823,-0.1336199696473531
xj_sentinel2_cls_2_F1_delta,0.7383260347021814,1.0,1.0,-0.26401916540910386,0.9781235494205869,0.8973159208162964,0.928819428157621,-0.9887823961552742,0.6068445806971863,-0.9717173028313353,-0.9464911850766164,-0.7414069042137947,-0.581779708043827,0.38053771266070985,-0.5297601986658828,-0.5166968277422987,0.9819873278608945,0.8928495969254829,0.9259307546857882,-0.43956264333876305,0.5892221763141673,0.7787848655877664,0.4750099320743302,-0.9887823953027113,0.6068445755294072,-0.9717173007075337,-0.9464911853524494,-0.7414069005088013,-0.5817797040722129,0.38053771761709937,-0.529760201713682,-0.5166968247591216,0.9819873266409368,0.8928495909867574,0.9259307543915052,-0.43956263527834255,0.589222203977503,0.7787848686001813,0.47500995947289276
xj_sentinel2_cls_3_F1_delta,-0.7141444126532619,1.0,1.0,0.2016916387423593,0.7214882560134388,0.9443099134074258,0.9402775714592608,-0.9979209111492823,-0.9892951562570471,-0.9879554811282315,-0.9905956438685765,-0.9320877436712647,-0.9679876899703228,-0.9927984720358429,-0.9931300270107075,-0.7120857018987551,0.46825771892785867,0.9530743250768584,0.9515374013758858,-0.7877265460032666,0.9964418730669995,-0.97402092496454,0.815704947063937,-0.9979209187188496,-0.9892951680040344,-0.9879554907034505,-0.9905956798261144,-0.9320877652800271,-0.9679875299539056,-0.9927984606798334,-0.9931299932895221,-0.7120857904924841,0.4682585945624044,0.9530742884204096,0.9515375129702073,-0.7877266492968175,0.9964418813967837,-0.9740208312241104,0.8157057163705007
xj_sentinel2_cls_6_F1_delta,0.9237721469074596,1.0,1.0,0.965378471150934,0.9158034377948233,0.9928202320521915,0.9930967423156618,-0.9940221618398029,-0.5052994656090053,-0.9930509086164789,-0.9911070216604511,-0.8466312708318015,-0.43119890343388156,-0.7387992833121068,-0.5422060538507067,-0.5091634464822169,0.751815924459714,0.9913511937141856,0.9921273984572724,-0.3957547921787992,0.3964813673246547,0.42616732503016197,-0.05627554270091175,-0.9940221614242926,-0.5052994505221461,-0.9930509054906559,-0.9911070188188162,-0.8466312647901992,-0.43119889899588554,-0.7387992469861405,-0.5422060874640895,-0.5091634595752649,0.7518159555999595,0.9913511856405626,0.992127400521331,-0.3957547957641167,0.3964813736710636,0.4261673464743131,-0.05627544935163497
