,OA_delta,F1_delta,precision_delta,mean_dif_absolute_sum,mean_dif_absolute_abs_sum,mean_dif_relative_sum,mean_dif_relative_abs_sum,mean_dif_absolute_y0_y1_diff,mean_dif_absolute_abs_y0_y1_diff,mean_dif_relative_y0_y1_diff,mean_dif_relative_abs_y0_y1_diff,mean_dif_absolute_normalized_y0_y1_diff,mean_dif_relative_normalized_y0_y1_diff,mean_dif_absolute_abs_normalized_y0_y1_diff,mean_dif_relative_abs_normalized_y0_y1_diff,mean_dif_absolute_y0_y1_diff_abs,mean_dif_absolute_abs_y0_y1_diff_abs,mean_dif_relative_y0_y1_diff_abs,mean_dif_relative_abs_y0_y1_diff_abs,mean_dif_absolute_normalized_y0_y1_diff_abs,mean_dif_relative_normalized_y0_y1_diff_abs,mean_dif_absolute_abs_normalized_y0_y1_diff_abs,mean_dif_relative_abs_normalized_y0_y1_diff_abs,mean_dif_absolute_y0_y1_diff_normalized,mean_dif_absolute_abs_y0_y1_diff_normalized,mean_dif_relative_y0_y1_diff_normalized,mean_dif_relative_abs_y0_y1_diff_normalized,mean_dif_absolute_normalized_y0_y1_diff_normalized,mean_dif_relative_normalized_y0_y1_diff_normalized,mean_dif_absolute_abs_normalized_y0_y1_diff_normalized,mean_dif_relative_abs_normalized_y0_y1_diff_normalized,mean_dif_absolute_y0_y1_diff_abs_normalized,mean_dif_absolute_abs_y0_y1_diff_abs_normalized,mean_dif_relative_y0_y1_diff_abs_normalized,mean_dif_relative_abs_y0_y1_diff_abs_normalized,mean_dif_absolute_normalized_y0_y1_diff_abs_normalized,mean_dif_relative_normalized_y0_y1_diff_abs_normalized,mean_dif_absolute_abs_normalized_y0_y1_diff_abs_normalized,mean_dif_relative_abs_normalized_y0_y1_diff_abs_normalized
dwq_sentinel2_cls_1_F1_delta,0.693064279695926,1.0,0.7173252147425802,-0.16493080425368442,-0.19947285950252866,-0.2476674860221637,-0.22852914010843955,0.07576801293327824,0.3546115546799029,0.1719223014232402,0.3167006704763218,0.13540436935092867,0.19299153676258127,0.29640491002011937,0.29630319246460346,-0.13633653925376082,-0.22792995642464547,-0.24825071737027674,-0.24885844219686362,-0.1244065001299755,-0.2658927285893289,-0.10829120232779589,-0.20791664018486675,0.07576801353167686,0.3546115730847308,0.17192229639802215,0.316700675214561,0.13540439341945237,0.1929915456642863,0.2964048912785415,0.29630317519001526,-0.13633653044999222,-0.22792994558864396,-0.2482507071273573,-0.24885847767958488,-0.12440649973496212,-0.2658927196707981,-0.1082912526409235,-0.20791661293477204
dwq_sentinel2_cls_2_F1_delta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dwq_sentinel2_cls_3_F1_delta,0.8964691110588153,1.0,0.6105446227605994,-0.25156532593987185,-0.12845836513886832,-0.24629020540477642,-0.13207328419521033,-0.02793043062610466,-1.6178947173953093e-05,-0.03279660562059884,0.004099916742390125,-0.05401172417739337,-0.07504201729571205,-0.18869611254676946,-0.1912088192257412,-0.2588848445849632,-0.12707578614744985,-0.25094020477021906,-0.13116621495277095,-0.4491948824767639,-0.45153646785865165,-0.03447588199090408,-0.05672717859085161,-0.02793038534162995,-1.620793975161578e-05,-0.03279657914376,0.0040997645585995664,-0.05401181032410105,-0.07504203691392533,-0.18869614697817721,-0.1912088133390492,-0.25888487341849176,-0.12707581428087258,-0.25094015061883124,-0.13116622635098416,-0.4491949616077966,-0.4515365510839416,-0.03447584904847142,-0.056727042840628385
dwq_sentinel2_cls_6_F1_delta,0.835063846681883,1.0,0.9250384385571638,0.19993658557977384,-0.35337007325791825,0.25811215484253386,-0.34678513176516,-0.3936483520987846,0.059560271974537664,-0.38820776460244766,0.09226148837483425,-0.024431922332278862,-0.06681908519394156,-0.06485469473214936,-0.024331136920683154,-0.0034431399852648107,-0.37375245414122615,0.04022182155364642,-0.37030995464685235,-0.10576559791606058,-0.05723477837133814,0.06429242230575667,-0.0077294038782554945,-0.39364838303055727,0.05956029559666539,-0.3882077296366257,0.09226150843202091,-0.02443182430106794,-0.0668190437550182,-0.06485465854831728,-0.024331089426223695,-0.0034431060697277314,-0.37375245064667745,0.04022180138264501,-0.3703099367181535,-0.10576556113767699,-0.057234785547765295,0.06429242111913475,-0.0077293459501020624
dwq_sentinel2_cls_7_F1_delta,0.9992470090381749,1.0,0.9892123935081978,-0.9119361835704152,-0.8912143100271253,-0.8933274617063366,-0.8615286283130601,0.9555402760121918,-0.7781437594262586,0.9586622017998229,-0.8681595015741305,0.9449707681696786,0.9491014402826647,-0.7975969926370872,-0.7611375785606306,-0.90129253594647,-0.7899225645785908,-0.8738308344692558,-0.7116638026802995,-0.8813641191368566,-0.8558140917559328,0.7500583870902424,-0.6996976162192771,0.9555402746526231,-0.7781435360541231,0.9586622064435913,-0.8681595575549682,0.944970774491056,0.9491014286350439,-0.7975968930434603,-0.7611378296519961,-0.9012925226015056,-0.7899229910215398,-0.8738308283910821,-0.7116631341572979,-0.8813641472442786,-0.8558140410395288,0.7500585464420807,-0.6996975365099231
dwq_sentinel2_cls_8_F1_delta,0.2709676639664677,1.0,0.89489068516026,-0.06293240581676328,0.10879768910140612,-0.04019965610650382,0.09457073521881919,0.39662369018941174,-0.3386388994645512,0.3386720439110315,-0.21431189833643882,0.2286114666038239,0.1996653185382696,-0.32004965797131013,-0.32126011089785095,-0.051129289593709625,0.1218893120829969,-0.026688531505179,0.10052174938584224,-0.2058564179414205,-0.19780507308687303,-0.21552670025882617,-0.15651770488784342,0.39662369032882905,-0.3386389092902659,0.33867201898168486,-0.21431189351340735,0.22861147206353602,0.19966530272023592,-0.32004967090080444,-0.3212600886972892,-0.051129295621871095,0.12188929615937678,-0.026688525167403082,0.10052174063269788,-0.2058564170271104,-0.197805078383395,-0.21552666945373208,-0.1565177234213442
xj_sentinel2_cls_1_F1_delta,0.622989444647502,1.0,0.6968740510063904,0.3829182082577247,0.4560238523324606,0.35659294859736435,0.46700817926356125,-0.5020714921052523,-0.3380038103437819,-0.5206683469979372,-0.27606761285951686,-0.25370052182893815,-0.23189001921954627,-0.306400581858282,-0.25444615017860817,0.34046952404034947,0.5016205818967209,0.27975097494072454,0.5203408375247855,0.3102850015804488,0.2585642077092364,0.23803429528003603,0.2190701393538171,-0.5020714550071841,-0.338003758448564,-0.5206683647776172,-0.2760676119675318,-0.2537003954940925,-0.23188990615872865,-0.3064005581029817,-0.2544461370762705,0.34046950990021885,0.5016205768759108,0.27975098140820975,0.5203408078441264,0.3102850050563509,0.25856421442216376,0.23803417869056415,0.2190701466864648
xj_sentinel2_cls_2_F1_delta,0.8021115574620377,1.0,0.92367526790469,-0.16884084573211544,0.03490855632454808,-0.10206656263365607,0.042359459968876655,0.04130837675543059,-0.04620925162873555,0.019993167075344508,-0.04986137836912678,0.05221716691347737,0.007888447985179141,-0.09081560005750089,-0.08469637335068458,-0.1457301095979715,0.04204430877607337,-0.07103563487587007,0.04829016270929321,-0.12549945918229802,-0.06721159040023675,0.2024273311635994,0.11838118168545385,0.041308371243398805,-0.04620925587518018,0.01999316867027091,-0.0498613753270268,0.05221716814966516,0.007888452616526976,-0.09081559989898252,-0.08469637567354062,-0.14573009968738912,0.0420443065084709,-0.07103563872648798,0.04829015772014783,-0.12549945107787008,-0.06721159009633991,0.2024273470597123,0.11838118843308072
xj_sentinel2_cls_3_F1_delta,0.9857188484626856,1.0,0.8339619755044061,-0.8441315907883282,-0.6126840401518145,-0.8473610508500697,-0.660752932198293,0.8110279040090018,0.6743952314778876,0.8053345946260746,0.6934829534137106,0.8581526916133595,0.8518916033959612,0.7239693824504015,0.7363260345365429,-0.11550459603010077,-0.4175002929143902,-0.3987944715285297,-0.5153755461675791,0.11057625444277983,-0.07757671552523429,0.5365242756253644,0.49965899330763625,0.811027852263773,0.6743951783092655,0.8053345737617862,0.6934829722308157,0.8581527745916541,0.8518916573427265,0.7239693522634169,0.7363260632070326,-0.11550434834869404,-0.4174994322387695,-0.39879422575048057,-0.5153753907701122,0.11057551808772843,-0.07757843443146341,0.5365243424418812,0.49965887115020396
xj_sentinel2_cls_6_F1_delta,0.9892394674653555,1.0,0.9813741554470273,0.11917948061133829,0.3420451047284238,0.14931117481040346,0.33432551924766873,-0.4325272110888748,0.054750921811911775,-0.41484642073053385,-0.0039263363250136634,-0.29913080382897517,-0.3730671202839299,-0.08201204172755139,-0.08755584020700224,-0.3995608921999218,0.3953824907911295,-0.3092313800553125,0.3808934222857743,-0.3349901206806317,-0.5042824519887555,-0.07699097371742673,-0.10343487990565141,-0.4325271317310228,0.05475095490184047,-0.41484646235514455,-0.003926318747569304,-0.2991309609402572,-0.3730671944546457,-0.08201205014814532,-0.08755583247750708,-0.39956090830075647,0.3953824946827377,-0.30923143964322514,0.380893427225256,-0.3349901183260676,-0.5042824924739203,-0.07699084263217054,-0.10343485127563616
xj_sentinel2_cls_7_F1_delta,0.9324658936983292,1.0,0.872658230323135,-0.19957477892636205,0.4985059540180228,-0.23341359377541102,0.5120096420195982,0.05642249543419905,-0.20150700559148998,0.04648780892740664,-0.13951775389414642,0.2729918203528084,0.26772659441483043,0.32317019057550417,0.45571521272327964,-0.18079084719111743,0.48940009171104054,-0.2053680850827631,0.5054389867886486,-0.2841731571071332,-0.2635190129179421,0.06812392501517803,0.02611687623198124,0.056422523323243594,-0.20150695138176036,0.046487806487821665,-0.13951780247158316,0.27299182369112224,0.2677265815180339,0.3231701583271944,0.45571515167603455,-0.1807908555550522,0.489400143466063,-0.20536808859387282,0.5054389865617416,-0.28417314717508413,-0.263519025951596,0.0681238735305348,0.026116896264540244
xj_sentinel2_cls_8_F1_delta,0.9001324785164732,1.0,0.9576272321477485,-0.6368683642575006,-0.5355383954890863,-0.6113314726062579,-0.5511033844396683,0.48410494270542276,0.5964962923687944,0.5058325647322965,0.608185146845676,-0.43316946074928964,-0.3859371208893889,0.5887531879446447,0.5313606985961121,-0.6151100498258443,-0.49168754016956584,-0.6187539667327145,-0.5128745858585103,-0.5988628792482146,-0.5422692116904674,0.46865571242196247,0.43539919585865605,0.484104912935813,0.5964963023335765,0.505832644719974,0.6081851395759771,-0.4331693105402965,-0.38593711699586064,0.5887532240357196,0.5313607097572808,-0.6151100255104749,-0.49168754719984875,-0.6187539523035727,-0.5128745882185771,-0.5988628989962438,-0.5422691993543453,0.468655592357494,0.435399336460976
mean,0.8115881455176045,1.0,0.854834751551109,-0.23079509316692767,-0.11640517155113454,-0.22342192825953394,-0.12095445139102794,0.13314711019271996,0.0033904879010039054,0.13548959495851812,0.014807790408596345,0.1298094409170183,0.12150087077245159,0.007442908132729035,0.026824466270848838,-0.22430121092443409,-0.07977561901071882,-0.24390191180870452,-0.08497848980077562,-0.24447744343601147,-0.274961628588684,0.17207559914610784,0.006054814797345335,0.13314711665172393,0.0033905168396757583,0.13548959814090944,0.014807772766353427,0.12980946407333369,0.12150087911078865,0.007442913480363966,0.026824448498953334,-0.22430118687852146,-0.0797755784803448,-0.24390188850285985,-0.08497842126461273,-0.24447751628936462,-0.27496179123735726,0.17207560798782764,0.006054847823896345
abs_mean,0.8115881455176045,1.0,0.8548347515511091,0.3478008055750672,0.3564520309686115,0.3507579746345843,0.3626667073441152,0.3591766911792227,0.2871436388013358,0.3615761179504377,0.27344853730165847,0.3072168464031642,0.3102934312528714,0.31584718838783743,0.314263801161049,0.2810461315978256,0.3381650832203789,0.297230711224433,0.3442260162498329,0.31462098610654954,0.3180556632068901,0.24462305886193333,0.21139205207513634,0.3591766758367896,0.2871436200046167,0.36157612079310075,0.27344853269670116,0.3072168476733029,0.3102934288238184,0.3158471764171754,0.31426380955593275,0.2810461051952246,0.33816504809577136,0.2972306856346689,0.34422594126194106,0.3146209368133778,0.31805582697438456,0.24462304361704393,0.21139203331263065
